date_time,T_data_1_1,T_data_1_2,T_data_1_3,T_data_2_1,T_data_2_2,T_data_2_3,T_data_3_1,T_data_3_2,T_data_3_3,T_data_4_1,T_data_4_2,T_data_4_3,T_data_5_1,T_data_5_2,T_data_5_3,H_data,AH_data,quality
2016-06-29 12:05:00,264.2,258.68333333333334,252.03333333333333,344.23333333333335,344.53333333333336,314.01666666666665,727.8666666666667,539.75,548.1833333333333,387.51666666666665,394.35,394.68333333333334,222.03333333333333,222.18333333333337,222.96666666666667,154.4345,8.514999999999999,333
2016-06-30 03:05:00,202.93333333333337,207.78333333333333,205.78333333333333,388.98333333333335,388.6333333333333,387.05,587.8333333333334,572.4166666666666,573.6333333333333,316.8666666666667,395.55,370.1,235.75,235.71666666666667,253.61666666666667,188.17266666666663,6.783000000000001,336
2016-06-30 05:05:00,206.25,206.01666666666668,205.61666666666667,381.3333333333333,399.43333333333334,391.8833333333333,547.4666666666667,539.6166666666667,552.2666666666667,346.55,405.6666666666667,336.1666666666667,258.51666666666665,261.18333333333334,258.5,188.48366666666664,9.495000000000005,377
2016-06-30 08:05:00,202.75,212.98333333333332,228.38333333333333,348.98333333333335,357.98333333333335,346.6666666666667,510.81666666666666,511.0833333333333,517.6333333333333,347.5,397.0833333333333,370.31666666666666,304.73333333333335,296.18333333333334,295.78333333333336,165.98333333333332,8.82,395
2016-06-30 12:05:00,232.98333333333332,227.56666666666663,225.25,325.55,318.45,76.53333333333333,519.7,543.0,517.4,337.75,341.15,341.48333333333335,293.21666666666664,296.6333333333333,291.26666666666665,182.88899999999995,8.189,406
2016-06-30 17:05:00,252.18333333333337,245.06666666666663,263.4166666666667,364.46666666666664,519.6166666666667,386.3,575.1333333333333,574.9333333333333,566.0166666666667,342.75,381.68333333333334,350.55,297.2,308.28333333333336,291.1666666666667,174.22549999999998,9.684,363
2016-07-01 13:05:00,228.53333333333333,174.2,214.7,377.0,345.3666666666667,323.35,518.9666666666667,514.85,496.1333333333333,367.78333333333336,375.65,369.76666666666665,241.85,258.68333333333334,251.85,173.81783333333334,9.058999999999996,395
2016-07-01 19:05:00,286.8833333333333,289.51666666666665,298.8333333333333,350.81666666666666,352.7,346.28333333333336,575.5,613.6666666666666,558.45,334.9166666666667,380.6666666666667,379.9166666666667,240.2,230.55,236.16666666666663,171.77100000000002,6.849999999999999,338
2016-07-01 21:05:00,278.2,285.6666666666667,292.78333333333336,356.2,357.4,341.9,587.4833333333333,571.0166666666667,576.3166666666667,370.4,376.3333333333333,390.8833333333333,213.15,221.53333333333333,215.26666666666668,156.31149999999997,7.462999999999997,288
2016-07-02 03:05:00,246.28333333333333,249.05,240.93333333333337,365.75,356.6166666666667,390.01666666666665,505.9,507.0833333333333,515.2,368.6666666666667,370.15,374.93333333333334,215.73333333333332,209.81666666666663,214.61666666666667,155.80883333333335,6.821000000000001,362
2016-07-02 14:05:00,9.633333333333333,279.9166666666667,278.23333333333335,395.21666666666664,343.1333333333333,389.55,521.0333333333333,506.15,499.03333333333336,388.9,343.35,349.3333333333333,208.51666666666668,204.8,211.98333333333332,175.985,7.251,401
2016-07-03 00:05:00,289.95,275.48333333333335,290.6333333333333,362.26666666666665,361.96666666666664,339.6666666666667,631.5,517.0833333333334,505.3,371.25,339.9166666666667,338.1,260.76666666666665,262.9166666666667,262.85,185.14366666666663,9.019000000000002,431
2016-07-03 16:05:00,240.51666666666668,239.78333333333333,244.81666666666663,357.48333333333335,368.1666666666667,307.01666666666665,480.43333333333334,589.55,489.1666666666667,297.3666666666667,317.03333333333336,317.53333333333336,305.7,288.96666666666664,276.35,177.08149999999995,6.593000000000001,441
2016-07-03 20:05:00,250.31666666666663,245.88333333333333,243.1,350.21666666666664,376.06666666666666,362.8,507.03333333333336,445.18333333333334,442.3666666666667,308.68333333333334,308.55,302.5,284.5,295.1333333333333,282.6,172.67883333333333,8.182,462
2016-07-04 05:05:00,202.93333333333337,204.11666666666667,200.5,360.0,358.1166666666667,364.8333333333333,615.6833333333333,481.3666666666667,418.3666666666667,361.6,352.76666666666665,362.48333333333335,286.6666666666667,284.3333333333333,287.6,172.44683333333336,7.942999999999999,452
2016-07-04 16:05:00,229.08333333333337,230.41666666666663,228.15,387.9,318.5,380.81666666666666,493.35,473.85,520.6666666666666,362.8833333333333,366.8833333333333,361.1166666666667,261.3666666666667,260.25,256.6166666666667,171.091,9.117999999999997,406
2016-07-05 08:05:00,257.43333333333334,256.03333333333336,262.3666666666667,308.31666666666666,330.55,338.48333333333335,597.7833333333333,584.5666666666667,581.4333333333333,338.3,352.8833333333333,350.6,252.0,219.83333333333337,214.38333333333333,171.09283333333337,7.0310000000000015,292
2016-07-05 17:05:00,252.75,241.95,222.88333333333333,359.53333333333336,363.6166666666667,350.6166666666667,477.8333333333333,487.25,448.0833333333333,377.55,372.5,382.5,207.56666666666663,204.1,207.55,165.43633333333335,9.353999999999996,383
2016-07-05 18:05:00,247.06666666666663,241.38333333333333,231.86666666666667,367.55,401.26666666666665,352.6,466.7,482.5833333333333,463.78333333333336,374.9166666666667,375.8333333333333,348.95,204.61666666666667,198.95,207.43333333333337,175.467,7.298999999999999,413
2016-07-06 12:05:00,205.56666666666663,210.5,200.86666666666667,388.68333333333334,386.31666666666666,391.26666666666665,541.3,548.2333333333333,529.6333333333333,352.9,349.78333333333336,346.81666666666666,253.33333333333337,261.85,251.96666666666667,153.20399999999998,8.298,355
2016-07-06 19:05:00,235.45,242.06666666666663,237.13333333333333,359.3333333333333,357.78333333333336,354.4,473.53333333333336,186.63333333333333,465.98333333333335,354.6166666666667,373.4166666666667,355.56666666666666,255.66666666666663,259.0,272.9,175.82816666666668,8.469999999999997,431
2016-07-07 11:05:00,220.25,222.25,221.08333333333337,337.68333333333334,435.06666666666666,342.05,512.55,452.75,502.78333333333336,361.18333333333334,359.65,355.8333333333333,251.56666666666663,258.1166666666667,278.71666666666664,167.94849999999997,6.289000000000001,387
2016-07-07 18:05:00,232.91666666666663,224.8,224.28333333333333,365.78333333333336,361.6666666666667,358.46666666666664,442.0,435.45,428.1333333333333,350.6,359.65,370.68333333333334,232.48333333333332,211.18333333333337,247.26666666666668,168.18433333333329,7.593999999999999,443
2016-07-09 03:05:00,279.1,290.56666666666666,289.15,398.55,384.1666666666667,390.6166666666667,575.6333333333333,560.9833333333333,597.1333333333333,372.1333333333333,401.3333333333333,376.43333333333334,219.11666666666667,215.95,216.53333333333333,165.59116666666668,8.007000000000001,320
2016-07-09 05:05:00,265.35,261.48333333333335,267.21666666666664,390.1166666666667,363.75,409.76666666666665,509.65,529.95,562.8,349.3833333333333,353.06666666666666,348.55,230.55,247.83333333333337,220.3,166.09216666666669,6.745,362
2016-07-09 22:05:00,233.2,224.4,231.36666666666667,331.18333333333334,336.3833333333333,331.43333333333334,505.9166666666667,478.9166666666667,472.8,310.15,317.1,342.71666666666664,281.21666666666664,276.51666666666665,281.21666666666664,171.55499999999998,7.6019999999999985,422
2016-07-10 06:05:00,247.13333333333333,240.6,263.51666666666665,315.93333333333334,346.51666666666665,331.28333333333336,455.06666666666666,546.2666666666667,670.65,326.3333333333333,334.31666666666666,322.03333333333336,233.1,239.4,233.35,194.00933333333333,6.577999999999999,435
2016-07-10 18:05:00,235.06666666666663,245.91666666666663,243.88333333333333,384.25,374.06666666666666,372.35,496.3,477.73333333333335,493.96666666666664,335.05,355.4166666666667,353.43333333333334,260.76666666666665,258.23333333333335,260.2,183.7681666666667,6.441000000000001,426
2016-07-10 19:05:00,234.2,244.23333333333332,240.21666666666667,385.0833333333333,373.18333333333334,373.48333333333335,522.9,506.71666666666664,516.2333333333333,328.28333333333336,342.28333333333336,349.3833333333333,251.1,255.43333333333337,254.88333333333333,183.78733333333332,6.733000000000002,415
2016-07-11 01:05:00,237.43333333333337,238.66666666666663,242.63333333333333,350.3666666666667,357.3333333333333,361.65,517.9,514.6166666666667,525.9166666666666,370.1,377.9166666666667,369.9166666666667,256.68333333333334,263.05,255.18333333333337,184.4788333333333,6.853999999999998,399
2016-07-12 06:05:00,239.9,238.1,239.18333333333337,392.8333333333333,368.56666666666666,382.4166666666667,508.25,521.5166666666667,531.05,358.06666666666666,368.55,371.6,229.26666666666668,228.86666666666667,232.6,159.9326666666667,6.430999999999998,382
2016-07-14 02:05:00,232.21666666666667,253.71666666666667,233.0,334.9166666666667,402.3333333333333,348.73333333333335,569.4333333333333,533.85,562.7,382.68333333333334,368.2,335.6,222.73333333333332,202.4,183.33333333333337,186.1585,7.621,317
2016-07-15 13:05:00,214.21666666666667,220.91666666666663,234.76666666666668,386.3333333333333,377.55,362.6333333333333,469.25,466.71666666666664,465.6333333333333,384.85,366.75,374.75,281.8333333333333,280.53333333333336,275.21666666666664,164.40999999999997,7.497,421
2016-07-16 16:05:00,268.0833333333333,268.9,267.0833333333333,355.4166666666667,341.4,280.3333333333333,470.6,443.5,570.3333333333334,365.7,363.78333333333336,363.31666666666666,286.65,275.81666666666666,280.48333333333335,180.82316666666665,6.510999999999998,472
2016-07-17 07:05:00,248.81666666666663,266.31666666666666,249.55,390.71666666666664,390.98333333333335,388.26666666666665,561.4166666666666,562.85,554.1,371.81666666666666,381.25,374.48333333333335,233.73333333333332,229.53333333333333,235.05,177.256,6.113000000000001,360
2016-07-17 09:05:00,248.41666666666663,247.98333333333332,250.03333333333333,408.73333333333335,377.26666666666665,397.5833333333333,545.0,553.05,565.9166666666666,357.65,361.6,369.01666666666665,221.16666666666663,230.95,225.6,177.32466666666667,8.022000000000002,353
2016-07-18 10:05:00,275.65,271.0,269.3,378.51666666666665,396.4166666666667,352.68333333333334,529.5666666666667,511.0,469.26666666666665,373.71666666666664,374.26666666666665,373.76666666666665,267.76666666666665,273.1333333333333,275.85,179.2481666666667,8.144,413
2016-07-19 07:05:00,253.45,245.15,250.6,324.56666666666666,326.1,326.48333333333335,533.6666666666666,554.65,539.2833333333333,326.8666666666667,327.75,312.98333333333335,281.7,288.9166666666667,275.9,168.81983333333332,8.886,378
2016-07-19 13:05:00,240.55,269.15,268.21666666666664,296.2,288.53333333333336,309.81666666666666,476.53333333333336,500.6,481.0,360.93333333333334,363.4166666666667,362.23333333333335,277.71666666666664,274.53333333333336,271.0,191.5793333333333,7.584999999999999,445
2016-07-20 17:05:00,294.18333333333334,287.85,294.4,369.43333333333334,359.9166666666667,375.98333333333335,497.48333333333335,509.53333333333336,515.6,364.98333333333335,376.8833333333333,355.96666666666664,280.7,291.26666666666665,269.75,170.36849999999995,7.948999999999999,437
2016-07-20 18:05:00,291.85,287.93333333333334,291.06666666666666,364.8,346.03333333333336,374.35,515.1833333333333,519.4333333333333,524.4666666666667,366.5,371.9,376.93333333333334,295.48333333333335,289.3833333333333,266.5833333333333,170.11516666666662,8.758999999999999,426
2016-07-21 02:05:00,211.73333333333332,214.8,216.53333333333333,336.4,334.8333333333333,322.3333333333333,545.7833333333333,559.65,550.65,344.3833333333333,357.1166666666667,362.23333333333335,250.2,257.5833333333333,261.6166666666667,180.75716666666665,7.680000000000002,347
2016-07-21 06:05:00,211.16666666666663,214.61666666666667,211.51666666666668,326.6333333333333,344.3833333333333,331.6,520.05,514.2833333333333,515.9,342.4,348.8666666666667,342.5833333333333,246.63333333333333,252.68333333333337,249.16666666666663,178.27616666666663,6.2090000000000005,367
2016-07-21 08:05:00,215.76666666666668,209.86666666666667,212.56666666666663,341.48333333333335,344.4,357.51666666666665,503.06666666666666,508.3833333333333,499.03333333333336,342.01666666666665,352.9166666666667,345.0,220.26666666666668,217.95,199.11666666666667,159.19500000000002,7.462999999999998,379
2016-07-21 17:05:00,275.3666666666667,257.3833333333333,271.0833333333333,380.46666666666664,392.6333333333333,381.31666666666666,492.3666666666667,519.4,509.9,348.03333333333336,351.01666666666665,310.55,173.51666666666668,201.16666666666663,197.45,187.29083333333335,7.888000000000002,378
2016-07-21 19:05:00,267.85,274.65,261.06666666666666,368.46666666666664,363.0,367.51666666666665,500.6333333333333,512.15,525.3,357.5833333333333,346.01666666666665,350.68333333333334,99.66666666666669,198.23333333333332,203.38333333333333,153.3423333333334,9.288999999999994,361
2016-07-21 21:05:00,260.8333333333333,253.95,242.85,385.21666666666664,391.43333333333334,385.3833333333333,523.4833333333333,518.8,523.2166666666667,319.76666666666665,311.85,319.6666666666667,175.9,215.98333333333332,198.35,169.96450000000002,9.275000000000002,366
2016-07-22 22:05:00,373.6666666666667,227.66666666666663,215.86666666666667,390.78333333333336,370.03333333333336,389.8666666666667,483.43333333333334,511.0833333333333,505.5833333333333,316.1166666666667,322.6,316.1,212.28333333333333,218.18333333333337,220.05,150.52266666666665,8.586000000000002,354
2016-07-23 05:05:00,230.13333333333333,227.21666666666667,234.43333333333337,406.55,412.9,376.35,496.26666666666665,528.8666666666667,499.8333333333333,375.6666666666667,364.35,415.93333333333334,284.28333333333336,270.9166666666667,339.48333333333335,172.56733333333332,9.594,424
2016-07-23 15:05:00,287.0,287.8833333333333,282.55,392.3,393.55,400.0,597.6333333333333,584.3333333333334,592.9333333333333,308.6666666666667,357.98333333333335,330.95,249.88333333333333,255.51666666666668,251.55,187.15866666666665,6.217,355
2016-07-23 20:05:00,255.05,234.26666666666668,240.03333333333333,352.6,354.5,358.8833333333333,596.2666666666667,594.35,595.5,320.28333333333336,317.85,333.43333333333334,225.48333333333332,236.43333333333337,238.28333333333333,154.09083333333334,7.550999999999999,280
2016-07-23 23:05:00,235.25,227.13333333333333,236.43333333333337,323.78333333333336,321.6,331.1333333333333,563.7333333333333,559.4333333333333,578.1666666666666,329.6666666666667,330.75,335.65,243.71666666666667,238.93333333333337,241.03333333333333,160.84766666666664,6.2639999999999985,312
2016-07-24 06:05:00,226.58333333333337,254.35,225.2,342.96666666666664,326.35,315.43333333333334,528.6833333333333,544.0833333333334,527.2,335.9166666666667,371.51666666666665,373.1,240.35,238.38333333333333,240.3,160.7883333333333,8.765000000000002,355
2016-07-24 10:05:00,239.23333333333332,261.73333333333335,259.45,363.06666666666666,398.25,349.15,534.4333333333333,549.9166666666666,550.7166666666667,380.75,362.6666666666667,361.9,225.15,224.88333333333333,221.18333333333337,160.90633333333332,7.579,348
2016-07-24 12:05:00,256.9,262.68333333333334,262.23333333333335,352.6333333333333,341.98333333333335,358.1166666666667,550.2833333333333,533.85,550.75,388.78333333333336,391.45,393.3333333333333,235.2,237.1,242.21666666666667,156.0161666666667,9.353999999999996,344
2016-07-24 16:05:00,262.8,250.53333333333333,260.23333333333335,389.73333333333335,381.48333333333335,378.53333333333336,556.3833333333333,543.6333333333333,544.6166666666667,376.01666666666665,395.4166666666667,400.25,225.91666666666663,228.58333333333337,245.33333333333337,156.48849999999996,8.268999999999998,350
2016-07-25 00:05:00,204.98333333333332,212.26666666666668,195.43333333333337,345.78333333333336,347.0833333333333,338.71666666666664,489.85,486.15,492.28333333333336,377.6333333333333,374.5833333333333,309.75,283.31666666666666,287.75,288.3333333333333,184.70166666666665,8.648000000000003,429
2016-07-25 09:05:00,227.48333333333332,224.13333333333333,222.98333333333332,296.65,324.96666666666664,313.6333333333333,499.5833333333333,513.1166666666667,507.93333333333334,374.18333333333334,355.3666666666667,377.3666666666667,243.18333333333337,231.6,236.96666666666667,188.64166666666668,7.935999999999999,399
